user_id,film_id,n_rating
462,358,4
462,678,4
462,682,4
462,895,4
463,21,3
463,24,3
463,225,3
463,242,3
463,250,3
463,347,3
463,455,3
463,593,3
463,950,3
463,1132,3
464,194,4
464,269,4
464,289,3
464,300,4
464,328,4
464,333,4
464,358,3
464,482,4
464,678,3
464,709,4
465,50,4
465,109,3
465,114,4
465,198,4
465,202,4
465,216,4
465,300,4
465,474,4
465,477,3
465,481,4
466,128,3
466,172,4
466,181,4
466,188,4
466,265,4
466,308,3
466,321,3
466,331,4
466,349,3
466,354,3
467,50,4
467,109,4
467,150,4
467,240,3
467,257,4
467,264,3
467,268,4
467,288,4
467,762,4
467,1017,4
468,39,4
468,69,4
468,209,4
468,405,4
468,461,4
468,544,4
468,642,4
468,742,4
468,926,3
468,1008,4
469,136,4
469,153,4
469,484,4
469,499,4
469,513,4
469,530,4
469,605,4
469,610,4
469,641,4
469,855,4
470,93,4
470,268,4
470,294,3
470,475,4
470,544,3
470,546,3
470,824,3
470,919,4
470,950,3
470,1097,4
471,1,4
471,94,3
471,95,4
471,99,4
471,140,3
471,418,4
471,477,3
471,588,4
471,596,3
471,969,4
472,11,4
472,168,4
472,193,4
472,233,4
472,258,4
472,401,4
472,449,4
472,826,3
472,877,3
472,1011,4
473,10,4
473,257,4
473,273,4
473,276,4
473,293,4
473,508,4
473,547,4
473,813,4
473,1129,4
473,1142,4
474,8,4
474,68,4
474,176,4
474,410,4
474,480,4
474,518,4
474,528,4
474,602,4
474,736,4
474,1014,4
475,70,4
475,100,4
475,259,3
475,286,4
475,313,4
475,315,4
475,316,4
475,347,4
475,381,4
475,902,4
476,72,3
476,204,4
476,232,3
476,238,4
476,715,3
476,765,3
476,781,3
476,792,3
476,1037,3
476,1188,3
477,15,4
477,25,4
477,36,3
477,88,4
477,255,4
477,280,4
477,709,4
477,724,4
477,781,4
477,815,4
478,50,4
478,122,3
478,143,4
478,151,4
478,276,4
478,282,4
478,318,4
478,673,4
478,684,4
478,866,3
479,28,4
479,135,4
479,168,4
479,174,4
479,228,4
479,248,4
479,325,3
479,528,4
479,680,3
479,931,3
480,172,4
480,174,4
480,175,4
480,183,4
480,190,4
480,203,4
480,234,4
480,319,4
480,483,4
480,615,4
481,42,4
481,66,4
481,210,4
481,313,4
481,318,4
481,435,4
481,507,4
481,524,4
481,596,4
481,1089,3
482,127,4
482,257,4
482,289,3
482,295,3
482,298,4
482,301,3
482,311,4
482,321,3
482,876,3
482,988,3
483,144,3
483,181,4
483,237,3
483,249,3
483,250,3
483,271,3
483,313,4
483,449,3
483,462,3
483,900,3
484,25,4
484,70,4
484,96,4
484,141,4
484,195,4
484,235,3
484,300,4
484,550,4
484,554,3
484,755,4
485,245,3
485,288,3
485,289,3
485,294,3
485,307,3
485,313,4
485,321,3
485,341,3
485,347,3
485,538,3
486,15,3
486,147,3
486,221,3
486,471,3
486,476,3
486,620,3
486,689,3
486,823,3
486,846,3
486,1014,3
487,56,4
487,76,3
487,280,3
487,455,3
487,470,4
487,474,4
487,597,3
487,939,4
487,1044,3
487,1188,3
488,33,3
488,58,4
488,154,4
488,198,4
488,405,3
488,434,4
488,480,4
488,510,4
488,568,3
488,748,3
489,271,3
489,289,3
489,292,4
489,310,4
489,321,3
489,342,3
489,457,3
489,881,3
489,1238,4
489,1293,4
490,1,3
490,9,3
490,15,3
490,123,3
490,126,3
490,257,3
490,284,3
490,333,3
490,764,3
490,993,3
491,19,4
491,45,4
491,190,4
491,273,4
491,285,4
491,340,4
491,475,4
491,657,4
491,900,4
491,1281,3
492,86,4
492,97,4
492,124,4
492,127,4
492,185,4
492,318,4
492,483,4
492,492,4
492,511,4
492,1021,4
493,61,4
493,69,4
493,82,4
493,121,4
493,222,4
493,252,3
493,284,3
493,431,4
493,751,4
493,762,4
494,1,4
494,50,4
494,64,4
494,107,4
494,126,4
494,183,4
494,191,4
494,194,4
494,199,4
494,237,4
495,71,4
495,89,4
495,139,3
495,153,4
495,167,3
495,174,4
495,413,3
495,478,4
495,658,4
495,674,3
496,64,4
496,97,3
496,132,4
496,142,3
496,156,3
496,183,3
496,318,4
496,526,3
496,633,4
496,1074,3
497,31,3
497,227,3
497,234,3
497,242,4
497,363,3
497,465,3
497,540,3
497,566,3
497,840,3
497,1185,3
498,54,3
498,127,4
498,176,4
498,187,4
498,191,4
498,192,4
498,197,4
498,474,4
498,475,4
498,522,3
499,181,4
499,210,4
499,238,4
499,312,4
499,347,4
499,482,4
499,511,4
499,514,4
499,661,4
499,664,4
500,111,3
500,159,3
500,244,3
500,294,3
500,665,3
500,781,3
500,836,4
500,971,3
500,1012,3
500,1047,3
501,25,4
501,127,4
501,151,4
501,249,4
501,298,4
501,307,4
501,324,3
501,844,3
501,1278,4
501,1534,3
502,294,3
502,301,3
502,333,3
502,338,3
502,358,3
502,539,2
502,683,3
502,879,3
502,890,2
502,892,3
503,69,4
503,127,4
503,137,4
503,164,4
503,173,4
503,181,4
503,194,4
503,659,4
503,900,4
503,1316,3
504,66,4
504,72,3
504,163,3
504,179,4
504,370,3
504,546,3
504,581,3
504,678,3
504,807,3
504,1263,3
505,99,4
505,140,3
505,187,4
505,193,4
505,245,3
505,498,4
505,591,3
505,713,3
505,748,3
505,989,3
506,229,3
506,281,3
506,385,4
506,410,3
506,465,3
506,470,4
506,479,4
506,494,4
506,560,3
506,1046,3
507,117,4
507,147,4
507,245,4
507,323,4
507,338,4
507,343,4
507,682,4
507,826,4
507,892,4
507,1034,4
508,69,4
508,144,4
508,150,4
508,172,4
508,188,4
508,195,4
508,223,4
508,238,4
508,568,4
508,735,4
509,50,3
509,260,3
509,288,3
509,300,3
509,310,3
509,319,3
509,680,2
509,687,2
509,751,3
509,879,3
510,259,3
510,286,3
510,289,3
510,294,3
510,325,3
510,330,3
510,358,3
510,678,3
510,687,3
510,881,3
511,271,4
511,292,4
511,294,4
511,299,3
511,313,4
511,333,4
511,346,4
511,355,3
511,358,3
511,895,4
512,1,4
512,11,4
512,23,4
512,97,4
512,191,4
512,198,4
512,265,4
512,313,4
512,318,4
512,1459,4
513,117,4
513,118,4
513,127,4
513,181,4
513,222,4
513,250,4
513,265,4
513,405,4
513,472,4
513,546,4
514,15,4
514,47,4
514,96,4
514,175,4
514,189,4
514,302,4
514,328,4
514,402,4
514,429,4
514,746,4
515,243,3
515,288,3
515,292,3
515,313,4
515,315,4
515,329,3
515,344,3
515,362,3
515,690,3
515,893,3
516,50,4
516,169,4
516,181,4
516,191,4
516,199,4
516,250,4
516,310,4
516,523,4
516,628,4
516,902,4
517,111,3
517,269,4
517,275,4
517,283,3
517,284,3
517,300,3
517,369,3
517,597,3
517,873,3
517,1016,3
518,14,4
518,25,4
518,124,4
518,284,3
518,291,4
518,547,3
518,763,4
518,919,4
518,934,3
518,1047,3
519,243,3
519,327,4
519,335,3
519,336,3
519,349,3
519,352,3
519,909,4
519,1280,3
519,1592,4
519,1617,3
520,25,3
520,269,4
520,274,3
520,283,4
520,289,3
520,300,3
520,315,4
520,678,3
520,1028,3
520,1051,3
521,69,4
521,72,3
521,81,3
521,100,4
521,153,3
521,156,4
521,179,4
521,230,3
521,288,3
521,1016,3
522,79,4
522,96,4
522,100,4
522,128,4
522,133,4
522,173,4
522,179,4
522,318,4
522,430,4
522,523,4
523,83,4
523,114,4
523,153,4
523,154,4
523,186,4
523,242,4
523,382,4
523,393,4
523,516,4
523,662,4
524,89,4
524,151,4
524,182,4
524,205,4
524,285,4
524,605,3
524,615,4
524,650,3
524,660,4
524,1268,3
525,1,4
525,121,3
525,123,3
525,237,3
525,281,3
525,300,3
525,332,3
525,411,3
525,412,3
525,829,3
526,7,4
526,147,3
526,269,4
526,270,3
526,283,4
526,301,3
526,315,4
526,346,4
526,754,3
526,875,3
527,28,4
527,64,4
527,127,4
527,152,4
527,204,4
527,588,4
527,615,4
527,646,4
527,956,4
527,963,4
528,58,4
528,193,4
528,239,4
528,310,4
528,358,3
528,423,4
528,479,4
528,485,4
528,748,3
528,751,4
529,269,4
529,292,4
529,321,3
529,323,3
529,325,3
529,331,4
529,340,4
529,873,3
529,984,3
529,1038,3
530,50,4
530,156,4
530,214,4
530,322,4
530,328,4
530,476,3
530,527,4
530,535,4
530,692,4
530,1300,3
531,288,3
531,289,3
531,312,3
531,323,3
531,327,3
531,332,3
531,358,3
531,457,3
531,905,3
531,990,3
532,58,4
532,70,4
532,95,4
532,132,4
532,216,4
532,333,4
532,369,3
532,399,4
532,603,4
532,746,4
533,50,4
533,103,3
533,275,4
533,288,3
533,328,3
533,477,3
533,526,4
533,595,3
533,949,3
533,1177,3
534,24,4
534,117,4
534,237,4
534,455,4
534,591,4
534,926,3
534,930,3
534,1028,4
534,1034,3
534,1047,3
535,1,4
535,165,4
535,171,4
535,286,4
535,506,4
535,515,4
535,519,4
535,789,4
535,836,4
535,1093,3
536,2,4
536,70,4
536,143,4
536,174,4
536,204,4
536,230,4
536,265,4
536,274,4
536,441,3
536,727,4
537,28,3
537,46,3
537,150,3
537,203,3
537,504,3
537,526,3
537,557,3
537,602,3
537,682,3
537,1065,3
538,164,4
538,191,4
538,195,4
538,202,4
538,211,4
538,237,4
538,405,3
538,496,4
538,956,3
538,963,4
539,19,4
539,50,4
539,131,4
539,153,4
539,185,4
539,242,4
539,367,4
539,382,4
539,483,4
539,661,4
540,1,4
540,7,4
540,50,4
540,100,4
540,109,4
540,125,4
540,150,4
540,245,3
540,741,4
540,742,4
541,28,4
541,210,4
541,399,4
541,420,4
541,423,4
541,654,4
541,660,4
541,699,4
541,756,3
541,781,4
542,8,4
542,206,3
542,214,3
542,265,4
542,318,4
542,396,3
542,399,3
542,508,4
542,648,4
542,746,4
543,79,4
543,83,4
543,95,4
543,135,4
543,179,4
543,199,4
543,210,4
543,513,4
543,694,4
543,982,3
544,258,3
544,286,3
544,312,3
544,323,3
544,325,3
544,326,3
544,332,3
544,689,3
544,749,3
544,1280,3
545,25,4
545,73,3
545,101,3
545,132,4
545,210,4
545,222,4
545,228,4
545,399,3
545,554,3
545,710,4
546,17,4
546,98,4
546,118,4
546,286,4
546,288,4
546,346,4
546,413,3
546,436,4
546,672,3
546,928,4
547,258,4
547,301,3
547,311,4
547,312,3
547,316,4
547,328,4
547,332,4
547,333,4
547,347,4
547,354,3
548,118,3
548,248,4
548,264,3
548,273,4
548,276,4
548,322,3
548,636,3
548,690,4
548,887,4
548,1051,3
549,50,4
549,100,4
549,225,3
549,252,3
549,288,4
549,472,3
549,515,4
549,678,3
549,866,4
549,1047,3
550,254,3
550,255,3
550,259,3
550,300,4
550,323,3
550,405,3
550,538,4
550,846,3
550,892,3
550,993,4
551,13,4
551,286,4
551,365,3
551,405,4
551,552,3
551,578,4
551,684,4
551,690,4
551,756,3
551,864,3
552,13,3
552,14,3
552,151,3
552,225,3
552,252,3
552,301,3
552,322,3
552,336,3
552,717,3
552,1277,3
553,22,4
553,182,4
553,427,4
553,434,4
553,478,4
553,482,4
553,505,4
553,511,4
553,523,4
553,1451,4
554,8,4
554,28,4
554,69,4
554,87,4
554,98,4
554,229,3
554,286,4
554,546,3
554,582,4
554,696,3
555,7,4
555,87,4
555,168,4
555,236,4
555,249,4
555,285,4
555,480,4
555,489,4
555,546,3
555,1054,3
556,48,4
556,132,4
556,170,4
556,192,4
556,325,3
556,327,4
556,479,4
556,496,4
556,507,4
556,520,4
557,8,4
557,127,4
557,166,4
557,254,3
557,257,4
557,262,4
557,271,4
557,294,3
557,343,3
557,508,4
558,14,4
558,19,4
558,20,4
558,116,4
558,124,4
558,253,4
558,508,4
558,847,4
558,936,4
558,1068,3
559,4,4
559,73,4
559,188,4
559,204,4
559,294,3
559,315,4
559,435,4
559,514,4
559,524,4
559,902,4
560,7,4
560,108,3
560,118,3
560,123,3
560,203,4
560,260,3
560,319,3
560,756,3
560,864,3
560,1160,3
561,7,3
561,23,4
561,51,3
561,143,3
561,151,3
561,164,3
561,204,3
561,343,3
561,805,3
561,1101,3
562,56,4
562,114,4
562,191,4
562,418,4
562,443,4
562,462,4
562,480,4
562,501,4
562,636,3
562,720,3
563,50,4
563,210,4
563,233,3
563,237,4
563,254,3
563,367,4
563,401,3
563,412,3
563,692,4
563,1035,3
564,121,3
564,257,4
564,312,3
564,333,3
564,344,4
564,345,3
564,472,3
564,750,4
564,827,3
564,1399,3
565,10,4
565,52,4
565,70,4
565,170,4
565,179,4
565,212,4
565,640,4
565,730,4
565,855,4
565,1018,4
566,8,4
566,33,3
566,71,4
566,83,4
566,177,4
566,395,3
566,423,4
566,480,4
566,1193,4
566,1232,3
567,7,4
567,252,3
567,302,4
567,482,4
567,613,4
567,615,4
567,636,4
567,1019,4
567,1131,4
567,1204,4
568,59,4
568,185,4
568,194,4
568,269,4
568,475,4
568,606,4
568,835,3
568,923,4
568,954,4
568,1050,4
569,1,4
569,3,3
569,25,4
569,50,4
569,111,4
569,126,4
569,151,4
569,222,4
569,283,4
569,924,3
570,243,3
570,245,3
570,288,3
570,301,3
570,302,3
570,303,3
570,305,3
570,324,3
570,326,3
570,690,3
571,47,4
571,64,4
571,124,4
571,174,4
571,194,4
571,462,4
571,496,4
571,604,4
571,657,4
571,964,3
572,13,3
572,121,3
572,124,4
572,277,4
572,289,3
572,300,4
572,476,3
572,1010,3
572,1137,4
572,1171,3
573,69,4
573,127,4
573,143,4
573,192,4
573,194,4
573,211,4
573,427,4
573,478,4
573,480,4
573,661,4
574,245,3
574,258,4
574,272,4
574,300,4
574,302,4
574,315,4
574,321,3
574,331,4
574,690,3
574,1313,3
575,50,4
575,173,4
575,181,4
575,194,4
575,215,3
575,322,3
575,427,4
575,483,4
575,506,3
575,507,3
576,9,4
576,56,4
576,70,4
576,181,4
576,237,4
576,259,3
576,280,3
576,381,4
576,435,4
576,825,3
577,95,4
577,117,4
577,188,4
577,204,4
577,229,3
577,284,3
577,471,4
577,662,4
577,684,4
577,996,3
578,250,3
578,258,3
578,294,3
578,323,3
578,343,3
578,355,3
578,380,3
578,678,3
578,1098,3
578,1264,3
579,1,4
579,83,4
579,89,4
579,98,4
579,168,4
579,179,4
579,328,3
579,528,4
579,845,3
579,1074,3
580,7,4
580,123,4
580,148,4
580,281,3
580,294,3
580,300,4
580,329,3
580,358,3
580,825,3
580,1028,3
581,9,4
581,50,4
581,100,4
581,181,4
581,221,4
581,224,4
581,283,4
581,813,4
581,847,4
581,919,4
582,93,3
582,124,4
582,222,3
582,246,4
582,250,3
582,258,4
582,288,3
582,750,4
582,826,3
582,948,3
583,12,5
583,83,4
583,175,4
583,198,4
583,209,4
583,239,4
583,265,4
583,268,4
583,276,4
583,663,4
584,40,3
584,82,4
584,109,4
584,114,4
584,165,4
584,172,4
584,229,3
584,258,4
584,313,4
584,449,3
585,113,4
585,463,4
585,582,4
585,730,4
585,863,4
585,1266,3
585,1347,3
585,1488,3
585,1512,4
585,1524,4
586,39,3
586,148,3
586,187,4
586,203,4
586,219,3
586,281,3
586,559,3
586,628,4
586,665,3
586,756,3
587,261,3
587,303,3
587,327,3
587,347,3
587,349,3
587,748,3
587,875,3
587,879,3
587,881,3
587,995,3
588,31,4
588,71,4
588,144,4
588,204,4
588,207,4
588,227,4
588,365,3
588,432,4
588,721,4
588,1047,3
589,259,3
589,268,4
589,288,3
589,289,3
589,313,4
589,327,3
589,340,3
589,678,3
589,895,3
589,995,3
590,100,4
590,126,3
590,150,4
590,221,3
590,244,3
590,276,4
590,285,4
590,754,3
590,864,3
590,1017,3
591,56,4
591,191,4
591,204,4
591,286,4
591,322,3
591,382,4
591,740,4
591,787,4
591,1017,4
591,1099,3
592,20,4
592,50,4
592,79,4
592,124,4
592,204,4
592,297,4
592,323,3
592,418,4
592,433,4
592,969,4
593,5,3
593,79,4
593,172,4
593,210,4
593,211,4
593,234,4
593,392,4
593,633,4
593,655,4
593,1035,3
594,14,4
594,50,4
594,126,4
594,181,4
594,222,4
594,237,4
594,286,4
594,319,3
594,744,3
594,988,3
595,289,3
595,742,4
595,763,3
595,825,3
595,928,3
595,1059,3
595,1067,3
595,1094,3
595,1134,3
595,1264,4
596,13,4
596,123,4
596,181,4
596,258,4
596,288,4
596,294,3
596,313,4
596,323,3
596,678,3
596,682,3
597,15,4
597,242,4
597,293,4
597,298,4
597,300,4
597,328,3
597,824,3
597,936,4
597,988,3
597,1152,3
598,258,4
598,292,4
598,308,3
598,313,4
598,323,3
598,343,3
598,349,3
598,350,3
598,750,4
598,898,3
599,120,3
599,282,4
599,471,4
599,682,3
599,873,3
599,928,4
599,934,3
599,988,3
599,1095,3
599,1152,4
600,2,3
600,92,4
600,127,4
600,227,3
600,229,3
600,554,3
600,583,3
600,1110,3
600,1228,3
600,1407,3
601,174,4
601,176,3
601,181,4
601,257,3
601,324,3
601,419,3
601,623,3
601,699,3
601,834,3
601,1073,3
602,50,4
602,125,4
602,127,4
602,148,3
602,181,4
602,304,4
602,678,3
602,748,3
602,871,3
602,988,3
603,11,4
603,21,3
603,100,4
603,157,4
603,172,4
603,173,4
603,174,4
603,181,4
603,230,4
603,931,3
604,5,3
604,164,4
604,183,4
604,185,4
604,200,4
604,201,3
604,234,4
604,413,3
604,444,3
604,670,3
605,15,4
605,127,4
605,137,4
605,174,4
605,180,4
605,284,3
605,527,4
605,531,4
605,582,4
605,601,4
606,15,4
606,96,4
606,123,4
606,147,4
606,186,4
606,241,4
606,418,4
606,473,4
606,620,3
606,1110,3
607,45,4
607,86,4
607,107,4
607,121,4
607,180,4
607,382,4
607,487,4
607,528,4
607,529,4
607,847,4
608,9,4
608,65,4
608,69,4
608,150,4
608,276,4
608,490,4
608,661,4
608,1115,4
608,1153,4
608,1172,4
609,125,3
609,258,3
609,287,3
609,288,3
609,304,3
609,314,2
609,538,3
609,878,2
609,901,2
609,908,3
610,11,4
610,216,4
610,315,4
610,402,3
610,483,4
610,489,4
610,527,4
610,568,4
610,751,3
610,1558,4
611,268,4
611,286,4
611,299,3
611,300,4
611,303,4
611,333,4
611,344,4
611,350,3
611,751,4
611,896,4
612,9,4
612,15,4
612,118,3
612,237,4
612,322,3
612,604,4
612,878,3
612,924,3
612,926,3
612,1063,3
613,1,4
613,28,4
613,64,4
613,126,4
613,127,4
613,194,4
613,258,4
613,303,4
613,471,4
613,509,4
614,9,4
614,25,3
614,100,4
614,117,3
614,126,3
614,281,3
614,287,3
614,288,3
614,411,3
614,546,3
615,87,4
615,170,4
615,259,3
615,289,3
615,517,4
615,644,4
615,735,4
615,886,3
615,1021,4
615,1192,4
616,269,4
616,272,4
616,299,3
616,300,4
616,315,4
616,355,3
616,678,3
616,689,3
616,750,4
616,1313,3
617,7,3
617,53,3
617,98,3
617,132,3
617,294,3
617,396,3
617,565,2
617,606,3
617,637,3
617,860,2
618,2,3
618,28,4
618,93,3
618,96,4
618,100,4
618,182,4
618,185,4
618,204,4
618,367,3
618,781,3
619,39,3
619,62,3
619,117,4
619,226,3
619,241,3
619,245,3
619,328,3
619,332,4
619,403,3
619,809,3
620,71,4
620,101,4
620,268,4
620,294,3
620,444,3
620,465,4
620,565,3
620,768,3
620,930,3
620,1043,3
621,107,4
621,135,4
621,147,4
621,263,3
621,404,4
621,541,3
621,542,3
621,567,3
621,748,3
621,833,4
622,2,3
622,106,3
622,284,3
622,479,4
622,730,3
622,755,3
622,756,3
622,797,3
622,845,3
622,993,3
623,50,4
623,88,4
623,204,4
623,275,4
623,483,4
623,523,4
623,629,3
623,642,4
623,692,4
623,815,3
624,50,4
624,262,4
624,271,3
624,272,4
624,278,3
624,346,4
624,471,4
624,742,4
624,748,3
624,864,3
625,96,4
625,151,4
625,166,4
625,172,4
625,258,4
625,428,4
625,602,4
625,692,4
625,739,3
625,748,3
626,243,2
626,286,3
626,288,3
626,289,3
626,294,3
626,324,3
626,328,3
626,682,3
626,948,2
626,988,2
627,26,3
627,144,4
627,179,4
627,210,4
627,281,3
627,403,3
627,467,4
627,699,4
627,1004,3
627,1194,4
628,168,4
628,270,4
628,300,4
628,302,4
628,305,4
628,330,4
628,361,4
628,845,4
628,874,4
628,938,4
629,9,4
629,58,4
629,162,4
629,187,4
629,204,4
629,269,4
629,284,4
629,332,4
629,528,4
629,1109,4
630,117,3
630,127,4
630,278,3
630,294,3
630,476,3
630,717,3
630,845,3
630,871,3
630,934,3
630,1040,3
631,272,4
631,286,3
631,289,3
631,301,3
631,307,3
631,313,4
631,334,3
631,338,3
631,346,4
631,1527,3
632,25,4
632,28,4
632,58,4
632,71,4
632,164,4
632,188,4
632,202,4
632,288,4
632,419,4
632,622,4
633,28,4
633,79,4
633,143,4
633,176,4
633,234,4
633,288,3
633,410,3
633,526,4
633,778,4
633,1132,3
634,237,4
634,273,3
634,286,3
634,302,4
634,405,3
634,458,3
634,476,3
634,919,3
634,977,3
634,1008,3
635,13,3
635,262,4
635,269,4
635,294,3
635,300,4
635,301,3
635,748,3
635,873,3
635,875,3
635,886,3
636,1,4
636,9,4
636,100,4
636,121,4
636,222,4
636,258,4
636,313,4
636,596,4
636,740,4
636,813,4
637,100,3
637,111,3
637,280,3
637,332,3
637,363,3
637,595,3
637,690,3
637,829,3
637,831,3
637,1374,2
638,50,4
638,127,4
638,161,3
638,172,4
638,181,4
638,183,4
638,194,4
638,410,3
638,472,3
638,554,3
639,58,3
639,88,3
639,170,4
639,242,3
639,306,3
639,462,3
639,487,3
639,488,4
639,659,3
639,709,3
640,11,4
640,38,4
640,53,4
640,173,4
640,204,4
640,239,4
640,385,4
640,732,4
640,941,4
640,1073,4
641,59,4
641,83,4
641,124,4
641,192,4
641,268,4
641,303,4
641,434,4
641,484,4
641,514,4
641,865,4
642,38,3
642,70,4
642,132,4
642,720,3
642,728,3
642,746,4
642,921,4
642,951,3
642,1039,4
642,1469,4
643,56,4
643,143,4
643,154,4
643,189,4
643,229,3
643,419,4
643,546,3
643,671,4
643,1101,4
643,1149,4
644,50,4
644,100,4
644,121,4
644,243,3
644,257,4
644,294,4
644,300,4
644,326,4
644,748,4
644,823,3
645,69,4
645,175,4
645,179,4
645,197,4
645,512,4
645,523,4
645,658,4
645,675,4
645,748,3
645,1018,4
646,258,3
646,300,3
646,304,3
646,319,3
646,346,3
646,347,3
646,682,3
646,683,3
646,690,3
646,1237,3
647,117,4
647,222,4
647,326,4
647,328,4
647,490,4
647,554,3
647,588,4
647,604,4
647,631,4
647,748,3
648,96,4
648,105,3
648,154,4
648,188,3
648,288,3
648,298,4
648,304,3
648,473,3
648,586,3
648,674,3
649,1,4
649,15,4
649,147,4
649,254,3
649,275,4
649,291,4
649,323,3
649,1016,4
649,1244,3
649,1283,3
650,50,4
650,197,4
650,309,3
650,514,3
650,517,3
650,552,3
650,630,3
650,747,3
650,843,3
650,1474,3
651,116,4
651,242,4
651,268,4
651,285,4
651,286,4
651,292,4
651,294,3
651,306,4
651,327,4
651,683,3
652,245,3
652,259,3
652,282,3
652,288,3
652,294,3
652,301,3
652,323,3
652,395,3
652,538,3
652,699,3
653,50,4
653,164,3
653,226,3
653,257,3
653,272,4
653,402,3
653,444,3
653,566,3
653,573,3
653,1044,3
654,4,4
654,66,4
654,222,4
654,250,4
654,258,4
654,318,4
654,423,4
654,546,3
654,558,4
654,821,3
655,53,3
655,66,3
655,126,3
655,198,3
655,274,3
655,523,3
655,670,3
655,693,3
655,736,3
655,1403,3
656,245,3
656,286,3
656,303,3
656,316,3
656,327,3
656,344,3
656,347,3
656,689,3
656,750,3
656,875,3
657,1,3
657,151,3
657,286,3
657,300,3
657,346,3
657,475,3
657,628,3
657,690,3
657,922,3
657,1009,3
658,1,4
658,8,4
658,96,4
658,98,4
658,137,4
658,257,4
658,276,4
658,433,4
658,458,4
658,772,3
659,66,4
659,96,4
659,258,4
659,272,4
659,507,4
659,569,3
659,601,4
659,602,4
659,607,4
659,646,4
660,82,3
660,96,3
660,167,3
660,184,3
660,252,3
660,392,3
660,473,3
660,510,3
660,845,3
660,926,3
661,97,4
661,118,4
661,131,4
661,132,4
661,178,4
661,183,4
661,313,4
661,443,4
661,480,4
661,527,4
662,6,4
662,50,4
662,93,4
662,285,4
662,286,4
662,291,4
662,319,4
662,515,4
662,591,4
662,813,4
663,7,4
663,11,4
663,117,4
663,181,4
663,245,3
663,411,3
663,588,4
663,658,3
663,956,3
663,1047,3
664,73,4
664,89,4
664,118,3
664,179,4
664,187,4
664,229,3
664,433,4
664,478,4
664,659,4
664,1090,3
665,65,3
665,177,4
665,287,4
665,343,3
665,346,4
665,476,3
665,527,4
665,684,4
665,762,3
665,1040,3
666,56,4
666,122,3
666,173,4
666,182,4
666,183,4
666,203,4
666,223,4
666,638,4
666,1047,3
666,1170,3
667,124,4
667,223,4
667,234,4
667,285,4
667,301,4
667,316,4
667,318,4
667,435,4
667,651,4
667,1101,4
668,29,3
668,231,3
668,258,4
668,286,4
668,294,3
668,307,4
668,345,3
668,354,3
668,403,4
668,554,3
669,23,4
669,169,4
669,257,4
669,326,3
669,340,3
669,462,4
669,505,4
669,521,4
669,537,4
669,898,3
670,15,4
670,174,4
670,228,4
670,232,4
670,480,4
670,482,4
670,615,4
670,650,4
670,651,4
670,945,4
671,23,4
671,188,4
671,204,4
671,233,3
671,250,4
671,385,4
671,581,3
671,628,4
671,748,3
671,947,3
672,50,4
672,127,4
672,225,3
672,281,3
672,476,3
672,756,3
672,864,3
672,931,3
672,1028,3
672,1061,3
673,242,4
673,269,4
673,288,3
673,294,3
673,303,4
673,311,4
673,328,3
673,344,4
673,347,4
673,750,4
674,25,3
674,50,4
674,117,4
674,118,3
674,127,4
674,282,4
674,288,3
674,294,3
674,405,3
674,929,3
675,305,4
675,306,4
675,347,4
675,509,4
675,531,4
675,650,3
675,874,3
675,1101,4
675,1255,3
675,1653,4
676,181,4
676,265,4
676,271,3
676,313,4
676,344,4
676,354,3
676,520,4
676,688,3
676,748,3
676,751,4
677,1,4
677,126,4
677,148,3
677,150,4
677,237,4
677,286,4
677,307,4
677,323,3
677,405,3
677,845,4
678,1,4
678,7,4
678,25,4
678,50,4
678,111,4
678,147,4
678,181,4
678,282,4
678,287,4
678,924,4
679,64,4
679,121,4
679,169,4
679,174,4
679,181,4
679,288,4
679,327,3
679,357,4
679,416,3
679,520,4
680,9,4
680,20,4
680,121,4
680,248,4
680,274,4
680,276,4
680,408,4
680,845,4
680,1012,4
680,1089,3
681,258,3
681,259,3
681,286,3
681,288,3
681,294,3
681,304,3
681,539,2
681,690,3
681,898,3
681,1176,3
682,68,3
682,92,3
682,215,3
682,265,4
682,325,3
682,351,3
682,352,2
682,623,3
682,735,4
682,924,3
683,248,3
683,264,3
683,268,3
683,286,3
683,313,4
683,350,3
683,511,4
683,748,3
683,895,3
683,1483,3
684,38,3
684,48,4
684,64,4
684,88,4
684,147,3
684,161,4
684,218,3
684,238,4
684,520,4
684,553,3
685,269,3
685,286,3
685,302,3
685,319,3
685,325,2
685,327,3
685,334,3
685,340,3
685,873,2
685,991,2
686,28,4
686,98,4
686,172,4
686,180,4
686,187,4
686,204,4
686,357,4
686,425,4
686,474,4
686,504,4
687,245,3
687,264,3
687,288,3
687,319,3
687,336,3
687,340,4
687,678,3
687,748,3
687,749,3
687,988,3
688,259,4
688,288,4
688,326,4
688,329,4
688,332,4
688,336,4
688,339,4
688,678,4
688,682,4
688,754,4
689,7,4
689,111,4
689,125,4
689,151,4
689,222,4
689,250,4
689,273,4
689,471,4
689,597,4
689,879,4
690,25,3
690,67,3
690,80,3
690,85,3
690,210,4
690,218,3
690,276,3
690,364,3
690,384,3
690,790,3
691,1,4
691,8,4
691,50,4
691,56,4
691,98,4
691,170,4
691,294,4
691,478,4
691,524,4
691,603,4
692,56,4
692,100,4
692,285,4
692,287,3
692,321,3
692,412,3
692,692,4
692,756,3
692,1023,3
692,1040,3
693,131,3
693,132,4
693,181,4
